,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,SalePrice
365,9.951650566357202,2.183385578467554,-0.4693431832062727,0.9204018563034274,-4.1763348224481,0.344191626878722,-1.039636034949413,-1.6143128135360092,-1.5289369881261472,0.8874830606001997,0.019638155414723843,-1.9978487672790282,0.031880873031256786,-1.2347030989566434,0.4815136786761389,-0.8958512146168215,0.21709029265601476,0.9452921094164145,-3.380884994190092,-2.1749984761230166,-1.495342568908546,1.2339703376882905,-0.7630256291554897,1.3613172138334222,0.2026873417048517,-1.9777624914449952,0.427934161470578,-0.6159517608435315,-0.26657143967115754,-0.0533819485080338,0.2829558765978157,-0.3359272626716674,-0.4853881762693169,-0.08599904909589368,-0.7051436223410704,-0.8674713428574817,-0.3421798639768106,-0.18876234519785587,0.17064803995849873,0.07163867245842542,0.21064713915036426,-0.7345378692478031,-0.43806042113198157,0.691907102503566,0.1401597521730441,0.8276385293575895,1.484166182053843,0.1981496516355566,0.7882216287746222,-0.03553002301511753,-0.8118390526528028,-0.8565407879125445,1.2075206176511013,1.141148343926514,0.322888524919583,-1.7460673224590335,-0.7899144943533315,0.25725755881682977,-0.29699397572283337,-0.7571194862399476,0.7949067828244304,0.00481130562534377,-0.45098854873349836,-0.2951867533903129,1.4620835921707165,-0.5293574506338911,0.1158638912722319,-0.04326079231497464,0.9718275968213935,-0.2119949960620645,0.7366411480378197,-0.14762555472769529,0.10335071346290008,1.509355056233744,-1.2337931858662916,-0.5810524027438712,0.9389834573865402,-0.744368772208394,0.4062866678602123,-0.7023627614677932,-0.33181044926400116,0.021931818353568024,0.07296337517477938,-0.0633472299648318,0.3218870982028058,0.5660641201531256,-0.42270656680098156,0.8059407906984004,-1.395114678206339,0.5012482607770049,1.0072435375016862,-0.8310635012754967,0.7219904098097917,-0.8633372111640036,0.22690470852608782,0.7575782058812833,-0.6409729287505895,-1.9327870745796092,-0.16671303900085152,0.375750516321084,-1.6489345533369502,0.11522554685639569,-0.47649000120198676,1.6180777936277655,-0.9641286038437279,-0.6599404943168842,-1.0724145159292429,-0.23454145043235358,-1.4166510565072443,-1.3967610012059215,2.8591590119291252,-1.4146193262861242,-1.9755321885364066,0.09737726389299226,-0.1469899082375646,0.844714037829307,0.9032931256924215,1.3495240132713133,0.5227685532467685,-1.3572262607697934,2.2707088052522706,-0.28867408271859213,0.12902614728686476,1.7487968579097593,-0.33859188553544856,-0.3162586164126039,1.080010462143314,-0.6499934010821407,-2.464295647302318,0.687470449183655,-1.108431143976304,-1.0880290188143698,0.10894152495174828,-0.27070560659696175,184750
366,-5.112267564399183,-2.2327497260988216,-2.4587965859642873,-1.687910819020781,1.0530095561024426,-1.184039265126067,0.1111026261595676,-0.7949875346673407,-0.03082438398900241,1.5196818139542951,0.34671036600989596,-0.10287564586628498,-1.106114264175133,-1.318525964757652,0.24371128183103566,-0.09143465529111706,-0.550498348474032,0.1796515010252042,-1.1552294249723696,-0.455979250905418,0.6651834793000252,0.28666028943549066,-0.8908189613642372,-0.45652424398883873,-0.5799577876704,0.14933398801793943,-0.1785691404262537,-0.5764519424533068,0.6238734165721346,-0.18551948140583058,0.3771084429612834,-0.9586415670472713,-0.36714947303666723,-0.6764096700225748,-0.21656325045615535,0.41024380974215074,-0.16137247099720584,0.2239984739931868,-0.808563165701864,-0.2961287269130541,-0.24795172759074183,-1.2605193654433815,-1.2920116415767264,-0.28028431871310844,-0.664285890921006,-0.3783614398118198,0.43174178127724033,1.2396857263057566,0.3572037210040561,-0.18797782251084783,1.5293520769029354,0.024559130451115792,-0.474441705247904,0.2388702587230243,-0.7350133814523273,-0.04525033747116214,0.5038701464767511,-0.16463651598155193,0.7499612091408798,1.5914806817973604,-1.2112192376167188,-0.129938877901109,0.018751546402973364,-0.8489417552238276,-0.5399678236560097,-0.566813812130306,1.3035106511085488,-0.30358421530895396,0.2945639956407656,-1.2040834176782471,0.20760400629522952,0.17289383866105754,1.026754787144035,-0.03319404581958534,0.474570241526841,0.16988146176861166,0.4641302147934036,0.31762119624546065,0.7765697842738948,-2.2248260411348255,0.49192700407679785,3.054125843012579,1.6753364914078779,5.296356817016173,-0.2804961168478807,1.045042520275611,0.6327446304288304,-1.0090389555902517,-0.8635932051518065,-3.8485396424139147,3.4064553142349796,1.1002933697658817,2.087032687528531,-0.2621826600521601,0.7508830364448768,2.1453467487656246,1.2840998578133989,0.3284112675758939,-0.06343148997429221,0.30797745024663226,-1.2370022750959082,0.03916498358270395,-0.30740865266825224,1.2715337546884875,0.2742225160925369,0.9456569672300204,0.6059580323852615,0.39156644791985007,-0.7589677500960484,0.6900239578800247,0.8716775968538911,1.0713878449643448,0.5713709603329894,0.18314596768501917,0.46277517727119744,0.22121501217280526,-1.008136292657894,0.6132071716960541,0.20289103666731503,0.405611526269252,-0.5187556091795702,-0.3097211755195903,-0.43951022491713343,0.41928777117317656,-0.14558061400526354,0.3736452789378206,0.20207663329721418,-0.44543392347523275,-1.1498277857660164,0.4688778736187929,-0.25212774305881697,-0.399208851077484,0.5327773284280907,0.8390450155515781,109500
367,-2.307548731035946,2.55760824407849,-2.218529403825678,-0.6910998131212593,1.8271901924048308,-1.3966382136883384,-0.5671393873569398,0.5496424804937671,-0.2309999618749003,-0.18089546878720722,-0.04162898531365331,-1.5702102229326635,-1.8514698363570397,2.4808311009849215,-1.9706730762383247,-0.35506983670366427,2.681576473549258,1.0009205518676396,-0.7028415243343987,-0.3930848817728417,1.2492553533552007,-2.075070656487278,-1.1811224485704195,-0.05931524721239607,4.7141771537413755,-0.417812962548169,-5.673368120150317,0.010195834307921007,-2.206245354342171,-6.7037186412170655,-3.193499680624137,-3.293299148098157,-5.191280126418085,2.3899442623738065,-0.6495032934565372,4.92333240684966,7.516269916889885,-5.418321873371325,3.0459287636935155,-3.0301494301308844,1.4939691238096058,4.900468437295481,1.1091335951061918,2.051162006988062,0.6771235458203252,1.4989955359897251,-2.168089269036494,1.9588047021407835,-0.29743058193251565,0.8226580905018593,0.19445387403309053,-1.825444860377338,-1.1237403526439351,0.1760632225422327,-1.0255355128197774,-0.35943816324921,-1.2458718628507843,0.14976367302343294,-0.1677599375715958,-0.8001478150654804,-1.0785577536427522,-0.3026458371976806,1.3907752299444447,-0.3479719307923943,-1.1107770997967252,0.7656511392384424,0.672735703007508,-0.062182442301991096,0.6868477789147807,0.11887643029090111,0.7637816543618886,0.4346885927143868,0.11990607638702379,0.7023381257475722,-0.16049356631098563,-0.23587056773566084,-0.03461469980824172,0.4337938032042443,-0.640957005848228,-0.779021198911696,-0.4689701851953354,0.20668021548814125,-0.647882505441087,-0.3543143312801137,-0.697258587059819,-0.30886473601008085,-0.004318402261304103,0.09582060870905576,-1.3790474067121838,-0.40904133882162885,0.4101203302272757,0.8535513471563363,1.3467723000708698,0.07423981052124742,0.3026243492559353,-0.3550435667425165,1.274633555638745,-0.3137849004513945,-0.23773454566236096,-0.2726150007885363,0.13699759174331277,-0.33417615145178864,1.1165280887846185,-0.06941052685416228,-0.0372196577913928,-1.1577116705973864,0.4830137692712832,-0.19235377256878453,-0.22963715359576709,-0.6545105935391655,-0.15982125538829917,-0.9608470129315194,-0.7274259419714909,-0.2188717336990811,-1.0917317753107243,0.5507436898144287,-0.5619741108669813,0.20646222224073923,0.3562288693553558,0.9378997821254843,0.7777270496017631,0.6351330783397278,-0.21292429602174043,0.44514984321332457,0.8345900227363764,0.8077077307660219,-0.15754734120345806,-0.6852601909145671,-0.302586690333343,-1.0258091220960845,0.4426569074047148,0.23767072300491204,-0.7573955131567124,1.0437731857924548,129000
368,-1.8759357992263754,2.6481609906368653,0.5157431542516691,-0.49436295575342315,-2.2357139603978275,2.268759043637238,1.7366845706426548,-0.6792696869186838,2.210540682800572,-0.17714612001258745,-0.18405698605335816,-0.8619303496500901,-3.0175885080804967,3.5746251398514515,1.0749830531495426,1.1762395777839059,-2.122953489423686,-0.4463562103065152,-0.5923364862334906,-1.2629261277528625,0.547254472537643,0.12707482136984138,1.7101001846146004,0.5806445390947603,1.0826358377422163,-1.2443078030474102,0.1513961247331745,1.2055879766829078,1.4940472681744543,1.3852478583322878,-1.160481652867344,0.876908469790705,0.22595874043027028,-0.37057536589796997,-0.9335376902324009,-1.0223329516712532,-0.08861104076589896,-0.6238612867023804,0.41494434326425844,0.06800713918930566,1.4340909239034805,1.1635843091138955,0.979566203554866,-0.5844176309560212,0.5006264016608225,-0.5442519830940648,0.09621053455110973,-1.2928412529452247,-1.1110906407272603,0.2964479894440596,-0.9660586759044719,-0.28644704840426155,0.9658050019489335,-0.07385406746139943,-0.13680996446879626,-0.19929548613282622,-0.2812640749218119,0.21975137357732752,0.37290652431134375,3.7729704395900545,-1.1099466131858178,0.8188880805955276,1.4750420161721123,-0.49033661645558074,-1.3654496427946536,0.6365485995634919,-0.8287185290478946,0.3248413205071981,0.9590497298932363,-0.7258660597588699,0.23611123126760036,-0.18275961750785896,-0.3477549134416118,-0.2494005743920143,-1.1771555792330777,1.1393951709258183,-0.08552979728566937,-0.4874506617033824,0.48741713174448364,0.17938790575817268,-0.15757549582563646,0.3764759584909921,0.3003464200238818,-0.2639944740920966,-0.2558694417636415,0.6250900577487403,-0.14743974060682952,0.0415887308927197,0.18145154504954542,-0.7098562006360036,-0.6324686365073462,1.1129446466228072,-0.2584886941621279,0.3144538257274896,-0.965739951100791,-0.02820408282852551,0.09957941724328186,1.025725965172585,-1.2747466476001517,-0.37015425304058036,0.49737575373577664,0.2509644105360971,-0.7418542361463137,-0.7177688513814892,0.41091851337519697,-0.4282137653603207,0.9752228568330722,-0.8355690189420969,0.4154653817736769,0.3458452764827523,0.9620110563924983,-0.49504720877635255,0.27542537788315696,-0.6821370732054755,-0.4064207702267934,-1.6201632977375744,0.6974626082410065,-1.3353508713742759,0.037404757511959624,0.10676412841986808,-0.11912343628660683,0.8909984500724725,0.5618731358303796,0.16712510457910892,1.5877192900549517,-0.24226182423948583,-0.5788059153047691,-1.4279119803842002,-1.4448103489429844,2.1495326533942474,-1.0238923970091736,0.4951975178380832,0.05369161998859774,1.5585897847000658,148000
369,-0.9436606546135625,4.139241453985082,4.00560429100465,-2.6306975354067226,1.5475732373760935,-1.021621215906067,-0.0957126489706589,0.5643326917458713,-1.4319847654977087,-3.5423830739728754,-0.17396880610298415,2.09276403923842,4.223613354951871,-1.224057596865133,-4.064654231481802,-1.7028772991256516,-3.150776201137148,-2.052500826199804,0.9134242248583417,1.502435872998372,-0.9093192093493243,1.3433967740241444,0.9882725152484689,0.1431487479423383,1.418271415852464,-2.329832603981408,5.923743794421335,2.941452638473424,-2.3809798819024786,6.5433743309200505,-0.31303879848252003,-6.769993191909788,1.7299431398905756,0.7585731598649254,-4.773477660464627,2.912664341385166,2.213733256289962,-1.823583443478993,0.4189701655158219,-2.3751833871887,0.16933235414497386,-0.025949434377720272,1.5838744880865376,1.4504220511533978,0.6982405746014922,0.7050638902288618,0.0013532346526332222,0.8796030868721578,0.8199762490425043,-0.14363935841484637,-0.5858637506396365,-1.1812901159468592,0.503927373735974,2.1055545827161186,0.5612198422559049,-0.7874853663086785,1.1516109086498107,-0.5202674801039879,0.6022806315684451,0.6234825829064923,-0.5433871761695832,0.011189364696729895,0.03597705739497266,0.202405052370132,0.46738960448924294,-0.7991311488278884,-0.6229081616993624,-0.480431260171152,0.16037986694694026,-0.2859831931001493,-0.10368559151225783,0.7661057624261107,0.24389963142990173,0.08124260494940182,-0.22754716827039353,0.8315058262082895,0.7473341887650412,-0.2953275299475131,0.3606074269243577,0.044127977086871516,-0.21686174758733112,1.190415410067849,0.5853112032742597,1.2282767567154516,0.3159160130878853,0.40252059653972067,-0.08802324832281953,0.2019540009750899,-0.27482086779942877,0.0067560934349316535,-0.5576949708145521,-0.597221765666823,-1.1093996623673308,1.0516982812682196,-0.7576963847781216,-0.8135802710357801,0.27282132170132806,-0.9809546787450798,-0.15521930150108454,1.1482302291776343,-0.19079323765091386,-0.13674051090314035,-1.5157685877585936,-0.6197703344179429,-1.1814849424711231,-0.2115034932060743,-0.29097320384363967,0.9133317021324848,0.8058139078058087,-0.663875986946527,-0.49496011552601843,0.0015890134070417128,-0.4012250586023449,1.3646701988082002,-0.22557426456775148,0.5619414165697956,0.9919583425294097,0.5658866544714768,-1.122238418466324,-0.8762243639563744,-0.7681669123927181,-0.6913330510086949,-0.6002986881317923,-0.8777490257489039,-0.6926878706456882,-0.5676124710556203,0.09819520040707082,-0.00659896200802653,0.11608904367671266,0.18022934575176736,-0.6116860208831665,0.229216923536369,0.5132178084189584,-0.15833188014056723,158900
370,-6.32084047187595,-3.4873394244271863,-3.2341464063778016,-0.027287384818229753,2.440970610183081,2.2379544436768777,2.6456555574758824,0.35521406503883746,1.053059852563139,1.0056540997830763,-2.3898269257493228,-1.157503064834571,-1.0556299167192336,-2.616577857155177,-0.2505154824776214,-0.787042345453927,-1.297286553564756,-0.3232657474423691,-1.1239363662425372,-0.6848452232901999,1.6092474578390348,-1.3525868933818388,0.1660834795545647,0.728853300724457,-0.8969086744031998,-1.3899446619728202,-0.227483430647783,-1.1285147270540352,-0.4046765005062085,-0.3652994654408084,-0.060198669299105244,-1.4921610298945447,0.7757577984897123,-1.1179762453772812,-0.4479536047967864,0.2503520671977555,0.2154322530443167,-0.7845798944395251,-0.1726590153898088,-0.011668307967680324,1.052980705271872,-2.4830201174195734,-1.7870109297749739,0.14587098662588263,0.4295478221183451,-0.6869921961149809,0.8720401965100916,1.3963278063035824,1.6813855244678062,-0.316974748759338,1.7350468622195117,1.4982691766749228,-0.05387241338581866,0.9880844307423725,-3.202444976911702,0.9355682485722236,-0.7310084730929026,-1.3014804290102073,-2.7924931682426726,-1.8351649433633304,1.6644380324549877,-0.09372645481784275,5.4842752471509915,0.5259361619327612,3.018707845173917,-1.5910837771444202,-3.2290731524637852,1.4584320143066087,0.870497585933051,-1.6265930428078283,-1.474714291628776,-0.41755003286269193,-0.919060699127139,-0.9157063488068778,0.48895617006695097,2.9297575790288635,-0.7179905729879911,-2.28128626935691,-2.454069614552849,-3.7759222054016055,-2.5484338660808974,-1.6936033559301482,-0.157881139935684,-0.40746863316058685,-0.4026271829926683,0.09662133467203793,1.4181008356980411,1.2572268031645795,-2.0578974183207426,-1.2498490557776953,0.48210060286214357,-0.968846768086119,-0.23901227588299687,-0.327701181073627,0.5946064229929394,-1.7309087409673647,0.18815055395734295,-2.2739167999870444,-0.007286711677467709,-0.08376227862814092,-1.0919056372998173,0.9048519822959605,1.187771786196836,-2.7022093069777084,1.6527756838148646,2.398935687437838,-0.8220274665559798,0.38968833560034255,-0.2748912788682999,0.3418635124917637,-1.0576994148793941,1.7771615436501111,-0.8839447597422391,0.13310514456067857,-0.7664164465847736,0.4038267147802993,-0.09648640252609589,1.2623369262592752,-0.4665862088989049,1.1296266842973075,-0.1634800885506196,1.158365601307639,-1.211174866026169,0.3222343712837243,1.5541928139879517,0.5482249064953579,-1.606398878421614,-0.61534385543584,-0.91997270167411,0.7638713910889134,0.7779247826006304,-0.10583085121008566,0.07097820078388489,-1.0068556826594366,39300
371,0.7697517247562755,-6.145684256158725,-1.0019984698924191,-3.6816982133032132,-0.8381038090108651,0.3751258312223497,-0.034143641761044397,1.052886750737296,-0.08047728816519047,-0.16875194495586646,1.6389098069322088,2.567660986573202,-0.4949550634750401,0.7086754418477745,-0.6988567097234465,1.776958647498969,-1.543808094151129,-0.527266443613009,2.31763409515507,-1.836462139284548,1.3584627855508746,0.9030750252491306,-0.2215050882744304,-0.5308956115704996,0.45121439249832035,0.7534860092129889,-0.0008841916435064118,0.11809903002141434,-0.02179913751980863,0.2970373708514236,1.279762650681823,-0.11590343799808245,-1.4302903185193854,0.15073714316230133,0.6481126938332764,-0.8453308533679942,-0.9995571857913877,0.041008669718041416,1.4524694978466772,-0.2811364324854926,0.8808647617239356,0.3624504277728632,1.0243983623491009,0.5393990870695259,1.55623337667861,-0.5719788125028049,0.7855643000498974,0.5172914686049507,0.5741654222872022,0.9841334752064973,-0.8003245178047055,0.20906237223619561,1.1075757273213314,0.7162600349252499,0.24276590476411983,0.1402381682048027,-1.8657964743681417,-0.40952812416999207,0.24089836535797152,-0.5016873699108386,-0.37243680447824273,-0.021819961666501374,-0.1915787012834114,0.24929614922164622,-0.16046391356696335,-0.6185551358064656,0.26390846301754717,0.5392630306288118,0.5940600655717373,0.719131363365043,0.061315679888115274,0.8114788231583393,1.374959551395209,0.8023839859985937,-1.3009436733640924,-0.049399574764954796,-0.3045825718237633,0.29538247506083776,-1.3177733533571858,-0.8188563027772028,-0.627960412552893,1.0554746991841593,-0.5295789785860658,0.2706280856015935,-0.07199841979274248,0.3848793817225525,0.10620611301246483,0.3695885235638125,0.5908160693450444,0.5124976056297388,-0.8503291423372393,-0.2232246654000573,-1.1096940975939282,0.5092318359282728,-0.6007982486123176,-0.8328553281837439,-0.1274889144049581,-0.37964294868985626,-0.45724594188126194,0.8028198370409938,-0.25698676352547106,-0.5932094928399317,0.48012548166897956,-1.1122109244281588,-0.4397227560343863,-0.29140827323910545,0.32645120130684235,0.9545303205644082,1.3358896065779262,0.06447793652458822,-0.1985859713995902,-1.3548669862573197,-0.363592270976096,0.07826128092834886,-0.158794189615425,0.4352191421037499,0.5816374329565855,-0.5207537011785297,0.31618759899895377,-0.5799924010742793,-0.055091856611204006,1.0417885886548535,-0.11914556746957461,-1.0085010482501817,-0.9199412130712944,-0.04562152784602344,0.4379987103497341,0.882284659630557,1.3329846760051038,-1.374207623024774,-0.3202385249769442,-1.4045171822596951,0.1905254300056612,0.46611791057141094,151000
372,2.3047764692270314,-3.5296775287313302,-2.2805702406272212,-1.6777565733516546,0.3661439354864713,0.893598360943357,-2.094136745446534,-1.4895946176035681,1.1099670043430596,0.16894401928861014,2.2178712094095023,3.5224131220138797,-0.4857908674163927,-0.06794104229082375,-0.08695230495482031,1.4521642270257462,-0.5694382468425396,-0.8731947482809277,1.989902389940395,-1.4216106811067883,-0.0716783185503784,2.0427910158342386,-0.26324686656794716,-0.9193235864644101,0.4715673638836282,0.7286476953831177,-0.3709909010669954,-0.9240994792882937,-0.38124021763359867,0.22538417462444504,1.7400060923340688,-0.6543351828531561,-0.9370324306716966,0.2530489753261276,0.41602712535029884,-0.9297364235601605,-0.37546960722233247,0.07607453633445692,0.9979224776282695,0.20285960471510472,0.3826062480885473,0.406629585217126,1.8747077619203183,0.11168201420766125,2.0039104313678084,-0.24917290025860495,0.624644348210603,1.3895943441428482,1.707984612526707,1.6991053720649174,-0.787349354651591,-0.007743601454640983,0.8210883497041422,-0.10115927748804633,-1.1634931245076812,0.5880100317869349,0.17499590301156773,-0.03848981824466089,1.1785137099965899,0.1554039688965546,-1.0939676792450048,0.696230661597486,0.5957425414987056,-0.18989012205382352,0.1239550927370894,-0.36279389690078523,-1.1145172896107347,-0.31769202066309565,-0.3759133766828182,0.5426356115037505,-0.4522686508408837,0.025704664640777274,0.12500874723390645,-0.027166990750800524,0.30079589050808575,0.741790200181722,0.3179730436263731,1.1504650985059544,-0.37316105310953024,0.7721847196551649,-0.17522492151913868,-0.3004518953294415,0.437846485981877,0.06930967523642842,1.4259138433789702,0.6055952067901648,0.6566887016248207,0.4702331142925935,-0.2777538882396504,-0.8563043470446314,-0.22805500865089734,-1.3281661646017844,-0.8736135763402681,0.8562504558431583,0.9328640622395603,0.5592492634960748,0.3327910753468184,-0.017501695985139613,0.881877328642142,0.222866437076381,0.6439545367542338,0.966897293709483,-0.5699288626351797,-0.041350838111545975,1.339806258280381,0.6256024842727742,-1.0975484241264943,-0.6413289938770022,0.26071881654130097,-0.44831769179662384,-0.5241374632155791,0.26805913019163236,0.11756645146094043,0.22114551337219315,-0.7027445063348238,1.746113547688735,0.35492582701456926,-0.2635654177470988,-0.6881673729374964,-1.1203336815948546,0.39566376177604756,0.2587096086045362,0.06702918577177748,0.006565896896621394,-0.4083280186011442,0.00025106464657993863,-0.03405997879089328,-0.15734805724760279,-0.4338674901249545,-0.7858882736945145,2.0027383107450913,-0.44631695601144605,0.06713124206370884,0.48903206624038664,178740
373,-1.2782073984218643,0.9880852747016436,0.6968341761264223,2.1132837425629165,-3.2301952385549155,6.836917134161792,2.68228395796635,4.826499051998934,2.033439111322376,-2.0102746068002064,1.6091288587349672,1.624049585275846,2.1560531906339113,-0.0049106041601134544,4.8972420430863135,1.6461739469419907,3.024167687411208,-1.5610090386097148,-3.6534646969856195,4.111645541779055,6.428128068620446,4.493216448312154,-1.7684310384699977,3.9182719294628527,4.805827992947923,2.489754452987407,1.6967269127065763,-0.8594471746902802,-0.42397032945102475,-0.28405976669588107,2.9035469272957237,-0.006580994973461362,0.1183555895769297,-0.31843239553202557,0.9905872692666835,2.6257919806739363,-0.792995919054214,-0.8344473860300985,0.7452865251094015,1.2543772888578217,-0.710073608323785,0.7010907127393858,0.5160742125218702,-0.26848200192141897,-1.3249159724293504,1.7134825637696902,0.06957096872618593,0.49531304067471355,-0.15560545490603606,-0.31455826977511814,-0.054086009431448326,-0.3231275950083288,-0.739933953837341,-0.2238015632845265,1.444181135101969,-1.1136983869045574,0.4345838353453174,-0.24169172909561926,1.1087771360986718,-0.25276750693629424,-0.7226879848598025,-1.1615137717269086,-0.4763323428879067,0.1582486824783468,-0.32313268949039475,-1.085800708267625,-1.1928135208958466,-0.6083533133008211,-1.1907176991647077,-0.0749855983336151,-0.20580858637859448,0.2959456773365105,-0.39353308154478395,1.5231209569683062,0.4164914338173648,-0.21865862575784867,0.3694481239942929,-0.29147963117253695,0.4225537176024282,0.441179326614873,-0.14540855257516205,0.5069593911296795,-0.6459346720706655,0.1027019378357421,0.46754864452373773,-0.4714579463800025,0.12176743725221148,-0.4844715986822254,1.5863694093237686,0.00726563192733343,-1.0738814046122,-0.06909261621912678,-0.5811813106840991,-0.25911349237678777,1.3017465912674169,0.2810719178723782,-0.5531638234791979,0.5177806773522535,0.32405561878223055,-0.0928280626439327,0.03616976683268524,0.42761125923609783,-0.5580838766355952,0.49550954858826035,0.1341309187100221,0.13142624818235377,-0.5854638042097656,-1.0413375568053371,-0.0916277163230482,-0.6697534631697832,0.4892190511718819,-0.9654697425817668,0.009042273946839352,0.20793157673402293,0.7554936015326497,-0.15980444450028672,0.5324797466652001,0.09174820065684264,-0.20819057359766963,0.5267913580097102,-0.04545144274274792,-1.4653998654171954,0.06438057505287711,-0.37328093862870954,-0.18195097224673107,-0.5122210035094219,0.3124912621428571,0.2332376621274152,0.6709860617979294,-1.5227070980239505,-0.610245105740778,-0.36597814368893306,0.08097076419860899,0.41382018614071175,124000
374,-0.5231287264816554,-2.2575657618857385,1.235206229783778,1.8014083303141977,0.34157223077453647,-0.7912731963412643,0.2344016154391003,0.0709375881300857,-0.5666239922392619,-0.7262941725532792,0.11518890034921314,-0.11915040238380158,0.6625344496373162,0.6946381043972509,0.2747549407787437,-0.629042807294391,0.5804188940070812,0.139433061584082,0.5534161862632629,-0.3656857377536269,-0.5395574856572195,0.9827523257272109,0.991119527627253,0.09478527353513073,1.1566032897545357,0.4513280521438817,1.104180446657579,0.43442425224222964,1.2411099576456202,0.8210281092320566,-0.47435480702030636,0.6928081913688815,0.02031764343961547,0.1393874515856692,-0.11321141753361716,-0.5047259255170625,-0.24581936852557218,0.04761201378135246,-0.5364501066666342,1.0072983759112593,0.37187973629678006,0.7163359044667215,0.10964927392842173,-0.8983257263725344,0.025620362428085113,1.4367543985037778,0.2966877803202449,-0.9523920360350474,-1.3725222940804596,-0.08758820356128905,-1.5350683995039023,-0.7312116412056849,-0.37674653296026545,0.9631844132179882,0.686353986738156,0.5420052925904343,1.558651901700822,2.1783315493731,-0.2770314761609751,0.10445518856997649,-3.257722620648453,-1.9130372836369745,2.117045536435804,-1.5664786830806785,-2.933709574748741,0.8789912786246187,1.8384389545533608,-1.0964097558420025,0.7548753595215455,-6.324598411071044,-0.0751061477510701,-3.529029264521558,5.082208299683776,3.0949431459042227,1.9933216818605388,-0.9597162359412951,-1.5346478351794899,1.8776077944989635,-4.318485541181126,-5.476207981706061,8.658683270151277,-5.2594159671514005,-2.5808254987549843,-0.9991594429590328,0.13166815195007942,1.3149973608293994,0.5907565353766324,1.9658955582817754,-1.2489527723915406,1.7909532222112186,0.44346618858422965,-0.5280884911298364,-0.11201705254601763,-1.6758394572562476,1.379617739722819,-2.2172989908117895,1.7487101047072628,-3.530551722259793,0.3520853624751205,1.124397198903446,3.2500043558590104,4.122772691338366,-4.2856442040108265,1.9827952564991083,-0.7750514895229298,-0.3590125943112767,0.4781769078663643,3.474639225033153,0.5485983019271384,0.15287956935173616,0.4327482693683608,0.3753662664525741,-0.31447806736848827,-1.0277408098292216,0.49148211240087714,-0.8832299830925054,0.4634340534615853,-2.1879693894862555,1.5880834346942232,0.6545802587369594,-0.9909963693888237,0.884564035601283,0.5006637262279708,-0.08033283250940512,-0.20589746833674957,-1.40695452432046,1.9243731416068346,-0.8792971781942457,0.2934755130974152,1.2523566064646685,-0.8853414835807232,-0.45024183500913956,1.4724739057287262,-1.088116474935086,230000
