,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133
79,-4.772405878404484,0.5233466874842773,-0.9272744093013576,-3.78454921326019,-1.085883616108386,-1.868498107804581,-2.8891398438730542,-0.04353670596974065,-0.044746085816528315,0.8496427374500243,-2.3677834408128464,-1.7378187876181512,0.9881254222797324,-0.9848497121853814,-0.24989679212595464,-0.5244863041062852,1.6414968381041728,-0.8234644794569064,0.11614602486464967,1.1407109171551149,-0.6147311272382859,0.47585873169410486,0.5670788714122124,1.1122531031934721,0.5769368091389695,-0.7365813016045151,-0.46662809813487915,0.2682973315100367,-2.0369792700694123,-0.06410643051288924,0.044629848130389185,3.7230024001491597,-0.3676882181518294,-1.6102515007413922,-0.8398892400009773,1.275934690873404,-2.1939830678764265,1.0692288793824447,-1.0448178237275072,0.5274322572449308,1.1103260815390499,2.4532197684578496,1.1376086101737213,-2.6821684431548167,3.1294414872540997,1.756920231051215,1.0631830635117496,1.5408486070812204,-0.7212686775670568,-0.11047324311752278,2.5682561067965266,-1.4972937710668257,0.42605841098075703,0.9733027360219279,0.11016115067534892,0.4144092891696746,0.4817976895059121,-0.449482297594902,-0.667373305412725,0.5687880934340043,0.43975406263691086,-0.43020526223304806,-0.3798489800194106,-0.7501687165046542,0.03433422381231857,0.01688270839959045,0.2574758319633335,0.8215042026004389,-0.5755150358886366,-0.1849260265197341,0.20609409946515783,-0.5693595328969532,-0.8072446359969917,-1.1444891875785508,0.546452303246186,0.12358122986560849,0.06582967904959124,-0.6787593947788448,0.12980863930456202,0.6808723764604444,0.4999116600489565,0.330248847889831,-0.07667411059454513,0.3196418131359248,0.2592860303003722,0.605604332986892,-0.5887655630366414,-0.25172083169899656,1.2789542041991897,0.17529451420516512,0.3184517489416676,-0.23276228956796816,0.11742442572095214,-0.6963955542230459,-0.1350118548884409,-0.6412240147618354,-1.1250847884171067,0.16016148242488595,0.01844155098473271,-0.5433675151617645,-0.40050051336865444,0.5433039626983365,-1.1450214995859513,-0.8747949444158201,0.391868654493983,-0.9416083801910506,-0.25230106948270825,0.44777239724571516,-0.4272997158793472,0.21766967166677353,0.612337702645301,0.9970935407205265,-0.3689022307724675,1.206640002582691,1.14793597026596,-0.3657097740062126,0.7585565218961304,-0.1702747363680426,-0.20119171085146145,0.9410216611128729,-0.47163704373251936,1.048348396009285,-0.5764946347713884,1.321004523347341,0.053928243799063386,0.04042094789534021,-0.2573329532943702,-0.27315082330993035,-0.0032101206273737917,0.3576854344340251,0.23273043354646528,0.2339780358043501,-0.3275708801591304,-0.20686168019054924
80,-4.46046630890058,-3.1608306928743817,1.187984743271983,-4.354132681030298,-1.1756963110894163,-0.8765342878620948,-2.149717003963178,0.2567124893051771,-0.9931539548641964,-0.0693727706133628,0.10382266345918612,-0.8229366161292251,1.1473989094527264,0.19950854689326714,-0.6524734650467915,-1.083243536617552,-0.21489379352944005,0.9933180877371222,-1.5341554426602584,0.6795078329132455,-1.9070486915691125,1.2390726385384827,1.2394149053941348,0.6979863161272007,-0.7783148188586336,-2.1422348022781414,0.3845164341165711,0.15237578222423973,-2.3791434833519207,-0.9004863539043592,-0.2773094014638064,3.6906330859243948,0.5846739299597675,-1.0706355219351085,-1.0049650235517078,2.128963440829515,-1.8306179240278697,0.8695542234620484,-0.7851171743371043,0.7494193804054653,1.4118145110636746,3.3864525720770833,0.25290988077054305,-3.1323173124866734,3.104415759638056,2.005482723009819,1.8217507182911448,1.7079480870258053,-0.9433643835873984,-0.11507895783600301,2.7148897766912325,-1.847572854542137,0.9566472285451129,1.533289848571958,0.4072204168605778,-1.418784772052825,-1.2335234309083196,-1.3280559496531075,-0.06487743880086189,-0.2470755332174407,-0.040156902580367845,-0.10293107756046584,-0.1446565723067267,-0.8780187408025779,-0.4940040321871223,-1.0269129804500767,0.11308672031863826,0.9963944033910949,-0.4683204650993069,0.35469152904289564,-0.3312749956813183,0.35279553634866306,-0.17892112888014342,-0.10188743209572157,0.20896342182969496,-0.09092648737225896,0.12402212968196474,0.4245520021303955,0.153777103716795,-0.03914978123981324,0.03838078697729247,0.512533888853825,-0.19930014496087722,0.32789341645768705,0.6531087645731769,-0.33274879607127006,0.3212926333500483,0.042625179273452676,-0.5190425021466837,0.033597416668926294,0.03552489342121012,-1.4814500485610003,0.5721256035249698,-0.10657701023855662,1.0907936224089367,0.7965345978041547,0.32071638132280017,0.33546392800738306,1.0406966175467902,-0.6468559722782333,0.24461339880496913,0.6701750266772546,0.05978035930863401,0.25431570349253974,0.9249253169460141,0.7709065824136645,0.10411753890292096,-1.515809172701183,-0.9555631713526774,-0.4498075792307978,-0.7786111710020354,-1.046230169019788,0.5612772801386786,-1.956715129657247,-1.2825225300122982,0.09606322175840336,-0.41099679393089444,0.13690091192078133,0.06516507453823082,-0.2741714964517357,0.6340885580189717,-1.3997041490195987,0.5702326931073962,-1.446996596828015,-0.09089687900166428,0.046596538998455714,-0.2615489657829791,0.3400763205045843,-0.8321191560016352,0.0663112488093228,-0.6373551257613692,0.47304309088335933,-0.6634687150027287,0.6309797915352139
81,-3.213604461834675,-3.0659531404436073,-0.8289889103307333,1.6937222879311529,-1.009373586840238,0.2579944679344486,0.18793083654763268,-0.6381570674891245,-0.41042900050919673,-0.8289032974494742,-0.05147321947426175,-0.5325049166865159,0.6572913432820069,0.6490783426835375,0.6870055466915513,0.8488816990623399,0.051990396906599345,0.1695275810696948,-0.19972329156795426,1.078684658819438,-0.5072322151369372,0.9508362181089818,0.04504056143902927,-0.38356901099357404,-0.35094435295644605,0.33470363000038517,0.17445475639745622,-0.5631008486788336,0.4966215581918399,0.3844103381894783,-0.04175248610484363,-0.4873066326679112,-0.15801470846152127,-0.2972164664824501,0.4260245225600821,-0.3812400469846779,0.592523439210168,-0.5592445074759393,-0.05116476984101547,-0.3924341388615365,-0.07547741531517253,-0.4738953977116681,0.36565360321316104,-0.5662466820078716,0.6315572786217749,-0.213515735186001,-0.26361029984714063,1.7795406473734554,0.8219565044569256,1.1129803453936125,-0.17630693269765982,0.4318174467763036,-0.6247919273957938,0.1602739642590056,0.5892482475532573,0.8137330615988052,0.32531834642618185,-0.2221304871168774,-0.20591620218511922,-0.11522144372171753,0.6218225650364966,-0.2335034781237782,-0.33081473298471686,-0.05593063648291819,-1.6421696178344038,2.1125222649450577,2.3629388960932696,-0.16465587799064219,1.774894464443636,-0.7136762635470927,-1.9178179639121247,-1.2369969258453135,-0.373791195120653,-2.462219919726435,2.0886001740228766,0.6709017875395524,-3.8097694822836203,1.1470324384910424,1.23643928611441,1.0449338837597466,0.14604522827377833,-1.7350472702618944,0.5299062385877183,-1.3344928780638907,-5.0661998997062625,-0.7636266418808262,1.3928934345571202,-0.2838351224051057,-0.8770049436748779,-1.258792676782893,-0.6197057969575808,-0.3322906188341959,-1.3022963313782054,0.8970956291167385,-0.6260132705052255,2.3254354097211025,0.15281535556830034,0.9731412960874574,-1.4756958497501627,2.822085690391619,-1.1655952036842578,-2.0821725785594056,-0.21624190093678952,0.21968822819888273,-1.9193149389514488,-0.8049439220685978,-1.038967024877137,-0.165461641929664,-1.4195604679650968,0.40122598199970666,-0.9785849297770356,0.2772416591387994,-1.9377616181510011,-1.1294903990323677,-1.1346691722721403,1.390300065198605,0.7773167422823115,0.7820155622407631,-1.9347522658834135,0.30859979645689223,-0.34429711158836146,-0.7445670481900284,-0.3267637650036509,0.2190149436647899,1.7125861766540287,0.06538654991054754,-0.45252767388229775,2.135260301791474,-0.9246268765403011,0.8850024242769128,0.3104979710028199,0.5387265672345092,-0.034421138256384355,0.5542545474007703
82,-2.5737519318888467,1.561099666301767,-3.0630121322974446,2.5594196255149413,0.33548733015927973,0.2527444941086122,-1.3521048424731683,1.2217418215115157,2.331954794438693,0.36805571172295054,0.5253171459132466,-1.5267558111520323,0.41059253825611436,-1.3717177201904283,-0.07812453016974945,-0.6947852306102364,-1.1964925429727153,-0.4160819152595554,-0.2785828300335455,-1.047914495380384,-0.55085764551914,0.8172363700605024,-1.6870708255286664,1.4943828578991876,-1.7331265996709748,2.4329892533462867,-0.7368415966851898,-1.007251745482062,-0.2526204616925955,1.3572364465353093,-3.8307795434291534,2.829400570965001,-0.10667875248022968,1.1545830717648233,-0.6060231196178857,-0.6662687431668296,-3.4446083942708774,-1.4235067130112482,-4.867281590685747,-4.25501624620308,1.4044442613366943,-1.8333859209521206,7.1487611842710805,4.68635805346711,-0.010094243308748248,0.00012581011630344595,-3.6835493314862577,0.8080874457200121,-1.5162385149496926,-0.9318410889792687,-1.3750997162260707,-0.6259605885924976,-0.043398932540836384,-0.8210258778724855,2.0314211328015843,-0.9088048756992625,-0.36312825876480304,-1.0544608123365,0.8636365355804221,-0.8347228907178752,0.1553637190355109,1.179832955147735,0.9412975301007303,-0.37265488559603727,0.41870901271005834,-0.39489452596372004,-0.7307528517528984,-0.16004162503963906,0.6362725711719117,0.33942203397324294,-0.2856708889908049,-0.4889589784650236,0.9430529096486576,0.8446724297373776,-0.8268678153097127,-0.00554815295363914,-0.360003842523339,0.6270766984657924,0.17679768629419948,-0.9405517505527062,-0.2862299405125299,0.6818767922003544,0.15996231951916176,0.33315080519522766,-0.31386506522478125,0.8874614668966229,-0.7247627718050336,0.4607511405088897,-0.6529575883242054,0.88132850986028,-0.4547171384767075,-0.7896779929301737,-1.1456238779635433,-0.20110166574124927,-0.2973978371615173,1.1763935481962406,0.14102470003012132,-0.12506072638303858,-0.4806358570904191,0.022928179617360548,0.211331955236584,-0.06551535477077919,-0.5122506681593811,-1.0205985255924455,-0.4996648237340655,0.18571622805679427,0.1709086634443723,-0.9329454955070596,-0.7479626391114134,-0.7474686944509228,-0.9304716295230026,0.6525860709611575,-0.1936930164347007,1.400330686115867,0.8943957935503776,0.494668358789261,0.13788664955515215,-1.1685602077474004,-0.4129602919551507,-0.9502122574341801,-0.8686143461982848,2.257088911738199,-0.027466919090094608,-0.23420930651430227,-0.6118104094966342,-0.4172037200435329,0.7305365881043913,0.3466580753435769,-1.1045740196938996,0.15820764137843232,-0.21869670132851834,1.0641665503040325,0.389763150295892,-0.40600129844362265
83,-4.065927707352698,-3.166229560644901,-2.4095824884884953,0.4049483609257622,0.5810547349152466,-0.49940635176795894,1.0239717102956647,-0.6145446141149329,-0.8519772729565688,-0.48419852352703385,-0.7436859830180544,-1.4493902667058294,-0.5495607109584826,-0.5713258121077347,-0.10200159388454932,0.43529151009056527,-0.03246897590587278,1.9373287957690835,0.06846263860510232,0.2708123797556198,1.4444426478468073,-0.1742167823866417,1.8391881434579944,0.05352733702247885,-1.3470283300228896,0.4117119330469794,-0.2263562295930799,-1.638134292484227,-0.9005125997027883,1.0749173795444842,0.4699811420967305,-1.4149545449061185,1.5185111293578317,-2.665458093941925,1.1496864430936107,-0.5801656010823526,0.8346464714414215,-1.255444356501939,1.140123372924064,1.714551693590232,-0.23651714087259826,0.5543030408061017,0.6793931627168668,-0.796878065188662,0.3559776992941261,-0.9124635752218421,0.1773058099482275,0.24811829962592033,0.23074913608799194,0.6604606213939209,-0.508894377495831,-0.31895732957781897,-0.5879808415765827,-0.0022527452937772343,1.0810251413584127,0.4841776935416928,0.3262501003327934,0.848288690986687,0.22346019465048353,0.16119853681996593,-0.15051273194529527,1.5478514150724747,-0.06298925749929228,-2.4197915935535432,0.26829059281304035,0.9234998546171868,2.3738252214383944,-0.543280942615633,3.599858151791562,-2.6170492245650796,-1.1989523421596604,0.08288619432000859,-0.61682265459694,-5.185656432859214,-5.162174711064314,-5.121337578868599,-2.7873004405735466,-2.1919773943783585,-3.4360317649404806,7.733952741199833,-3.4484777653936205,0.4631461309456409,-9.895355518192336,4.815247595771149,-0.41161164657646315,10.784848102867507,2.922772969913202,6.103513484836851,-1.8814546610567462,2.8232578492919242,3.7784619584727555,-5.590340719255566,-9.48892388233567,-4.024968126940195,2.1029394084379662,-7.996844688109033,6.154453426565526,0.2541063666031606,0.44950148169102516,-2.057234611932542,-2.9173175624596683,-0.4096897737194708,2.842330930072456,6.8318135817931545,-3.251762048385921,-0.23606072887105733,2.139622517979193,-6.4222558153537745,-1.637134444939882,4.0630447438797255,-4.7879309897803415,-0.6319688082590645,2.593315000602212,4.537047438338926,1.005699662883798,-3.0229459302394894,-1.0762689660418248,0.9257607414536727,0.5888266714200876,1.0741335635286353,-0.370504156125873,-1.2536542302659575,-0.7153025621077945,2.128598168726632,0.12772232637159053,2.142156280679383,3.383617957934676,0.4635218993623756,0.02875085472493189,-0.1678352882026335,-2.823987977035397,0.6277238477407594,0.7472684073598956,1.2045978965392794
84,-1.7467557349760066,2.8255405595864436,2.898032328071762,-2.305365872543474,0.588663198744063,-0.1970101024322365,-0.5923894952712994,-0.024722698397256562,-1.1231062047664846,-1.9215146960957448,0.44662000690763815,1.3207087728918308,3.696340582440409,-1.1564606869280527,-4.579712331852995,-1.9580151990989183,-2.8591059785628343,-1.3623863371350193,0.7124047368138592,1.8057647703034918,-0.5649889195981501,0.5808862485857229,0.8867024079024116,0.17529557363169554,1.272019515720807,-2.7470860464281177,5.3535196257923605,2.4998940282512443,-2.250762312094955,6.703971651514284,-0.26690257617535207,-6.251644873735343,1.6371360887842934,0.5229606155147978,-4.764133178905059,2.8698689948083334,1.823861278484652,-1.745233253632909,0.6321561429248985,-2.7229763344800677,0.36230526629153564,-0.05759318239846899,1.1629933694357297,1.2775720562718502,0.9112658604441435,1.0633157262078565,0.26281982158514305,-0.13855426919367828,0.8380997356159325,-0.9732950182342412,-0.22302712510470488,-0.4656640800740386,0.5688691065720117,1.6978908800055386,0.41111855610429837,-1.0193793597180225,0.8116482386519606,-1.3995103074506277,1.0137861646893243,0.5865008232561371,-1.3371440163143287,-0.1491921046752544,-0.10605348411368043,0.6114795683889584,0.39580527346774647,-0.783071238719637,-0.436841793749472,-0.8228773734000915,0.8022518633835548,-0.6359380463384949,-0.10821090917574673,1.1268122039748494,0.4952703830755663,0.9672026354839586,-0.33022947919958895,-0.43970665894607197,0.8646596769891489,0.4895678151714314,0.6128416559019635,0.13908244149489463,-0.6773632605044533,0.9821279684234054,0.6359951579014248,1.265351714464007,-0.0921494597153536,0.14245676119846573,0.12356700529418929,-0.11966037920920347,-0.1924008045052179,0.0826896207301945,-0.674179675329752,-0.3711428075470875,-1.0098009460313675,0.8178274658740224,-0.863464475895418,0.6754422233684197,-0.06635086776094778,-1.4086262337589819,0.5024360679048901,1.3231828594480288,-0.21946751624559385,0.38972857461620364,-0.2656403316780165,-0.9847992685756118,-1.5735394125780577,-0.5799516061533754,0.5268128941548946,-1.1368391320147735,0.486770920070412,0.26200337795432016,0.09872078411664009,1.8563721009290661,-0.20993725149948572,0.168313867122441,-0.6800885353604683,-0.05777101757404952,0.3619771713212117,-0.23089134282912285,-0.21144435392529418,-1.0690854951648194,0.565216457855578,0.34424468605236613,0.16768482365729392,0.07401627168230582,-1.107064762832483,2.1475737827049173,-1.3686601555515823,0.3619516794548915,-1.0844003981979151,0.5759372559757707,0.4479688436157307,-0.13525575646677,0.9653009370719813,0.41684151066689046
85,-3.965042229037236,-3.232677714248587,0.5115834434645951,2.210720321134746,-0.9117329593847906,-0.835120460785601,-0.41276957389025026,-1.3606058507781684,-1.4098358516272598,0.7992724613800706,1.0056855458272889,-0.7257250507776943,-0.2514774293134602,-0.96878803355622,-0.2648260710840652,0.5311525187556595,0.10806374711625488,-0.1774409419228899,0.07592274076795355,0.8090140306813786,0.24624407874204673,0.0990014071494168,0.3682509652144787,1.0758349323484768,-0.8655808753837193,-0.8230880530226767,0.6101331353035782,-1.086116008201473,0.25049190163297924,0.49867582276851835,-0.1128429960520817,-0.02536072641169656,0.41567623253897845,-0.23316353459401704,0.7927879259240376,0.1742091475104013,-0.0582641250097147,-0.9202122594062557,1.6412196554511072,-0.037195009953276785,-0.0632119652755607,0.23852996293050632,-0.4449777850409688,-0.6298943955617909,0.444177233878643,1.1013101467852886,-0.9754205641854318,1.328905187499232,-2.733199412087048,-0.18402106876070157,-0.10763591219118314,4.150784520505362,1.529833802364508,0.041055049362018106,0.7250935825796437,-0.7234464896627709,2.7426113381979,-0.9723000085252492,0.9813908142147153,0.1964551535704616,-1.2685821837757285,0.15378971843615047,-0.11702797036269395,-0.8308184972567441,0.03024971357281407,1.7362276953948215,-2.3479294835685107,-0.3171617949321438,4.19627512812267,1.9071205830146847,-0.5109219445119353,0.21886755725982754,-0.12099656365113083,1.8898770814197559,3.6622740563472664,0.7902468749690967,-1.447848022561542,0.8315967790546344,4.15577109266959,-0.39685517704106393,0.9919169334640677,1.1479733849332108,1.6107430994547833,-2.232678688115155,1.340797251215559,6.915048976217966,-1.2333566481943399,3.4879683702929367,1.7050604558368165,-1.4329543573340222,-0.3336510241079843,-1.9065368028015826,0.739849814417209,-1.9466662828217969,-1.1065818516719617,3.4369270274107304,0.5886134201966502,-1.1701212316122034,6.967419634218244,4.317871864890939,0.14219057566163273,2.731859335515527,6.844614631034606,-1.8302845149476392,5.750695469961667,-5.158061873709789,-0.5209745786047334,0.28552730544980703,1.0808290235163265,1.9216809901828518,1.7050091201819633,-4.588725283155691,-1.2626200336039486,2.4245673153330123,6.560419992544166,-1.2595840610266908,-1.9044071353942758,1.8566070929185412,2.8867113425570237,-1.6673881766440968,-0.8871172149808468,0.9930674000505747,-2.150303278197664,-0.6928837860603752,-0.7581702934556149,-3.2248929715247137,-2.3468608451802426,1.1403609924931657,1.3197291624194674,2.7475895915472757,-1.9808388367708432,-1.9083173217247014,-1.0997452800764458,-0.7310469163870228
86,4.589214927545628,-2.968513878185266,-0.1986679995324643,1.6420291282136557,-1.7281226767656355,2.0572134069469543,-1.1890851761146388,1.669067378081784,-2.002022006760153,-0.748620381044851,-1.6889038450321967,-1.5086055812535981,0.031105387699088966,1.4601233976819903,-0.14081586425770026,0.4131006365761738,-0.9682335454405088,-0.1282953463041717,0.8739970277124718,1.1215585414957852,-0.21057044432237176,-1.6430371270414594,0.9865670601002621,-0.2575806700053264,0.09782042607309686,-0.11255418536104299,-0.06744996280767168,0.9531924839542862,0.03622118422969532,0.2688242086795802,-0.6186380029743586,0.8488337475068611,0.9592291785559551,0.5862542877931899,0.44815605189538404,1.7480029453039174,0.026220127372264805,0.8377057339247211,-0.0655027586848519,-0.5245426290177985,-0.3048494661762936,0.894014930501234,0.06974890021818655,-0.7923377219515766,-0.4786226076877319,-0.26356176323399955,-0.3555952866860012,-0.4777924065658233,0.39295026458226884,0.6833554720967273,-0.46036671878590657,0.9935850048794397,-1.1920161281737158,-1.1454473951133852,-1.889706828882797,1.1072695446191012,-0.2491472406886009,-0.9689020934268587,1.2824372779089024,0.11655893214819976,0.16445955131890866,-0.3364983974859311,0.7955320844961791,-0.017000460201532775,-0.9063483529024089,-0.8000743836547217,0.18499817983034508,0.377629205552456,-0.8434883816116726,0.5603462864761577,-0.859410321198603,1.0634606356207446,1.2612099128385272,0.7467868144530935,-0.8671821220143684,0.06707888666929333,0.19989235020693397,0.4098816952623847,0.40636356463543094,-1.0619430028333732,0.2534090687033431,2.0473674051435196,-0.4582762716615961,-0.40360077437541514,-0.6424543430404425,0.11846337632425198,-0.34547970107496095,0.13277193985849506,0.42390723783514767,0.5216108841814486,-0.9739749850484377,-0.4513037117321109,0.10358626810015806,0.40211342160721547,-0.6067506827500599,-0.1992517630602838,0.269925898766459,0.705983976141015,-0.14118432418448723,0.4159460194912899,-0.8171682644862155,-1.3235907084929404,-0.07388127277814442,-0.16911364808730395,-0.7303412266176796,0.154891425050456,0.08359608547875297,0.7447205171152236,0.6749575004092754,0.4082628236222389,-0.5031605234901532,-1.0013314476805202,0.27471646599027066,0.46543329036574704,-0.6023439859242763,0.5011027772512809,-0.8502992577828224,-1.2192129937353982,0.4355337144700918,0.8677329911193253,-0.44220562564775423,0.6993832994951388,0.2970179644201185,-0.7408080673094417,-0.07551339465459331,0.44112964380708586,0.5349162003253869,0.02609685303613344,0.4527745093861199,-0.04068472698427332,0.22578196868774664,-0.3921864593429899,0.6318510059509485,-0.9461284811955418
87,0.9963290210618907,0.6855634864167905,-0.10369053215976275,-1.1013987241438208,0.32707613436819327,-0.11512683341254498,0.6701405866796506,-1.3576110904139758,-2.4222237752288995,-0.600909842506548,-1.1492791490439365,-0.282882605142372,-0.29060799884443744,-1.0287764440323877,0.7840532300086838,-0.2857804200080174,1.36294419529308,0.09314961770063976,0.9352755288488891,-0.44092986235698656,-1.5767022544985783,-1.4577769193473078,-2.8325903426256516,0.4559126057559533,-0.6565245857425075,2.0300366666637375,0.9290423914983924,-0.7875748416781345,1.6956136170860285,1.0084626508546977,-0.7095825443570195,0.3076176179088146,0.595986374633854,-0.15479639671356935,1.9058737596723423,-0.8533597801759458,2.3751061936524387,-2.1797356716713145,2.7558695852395223,-1.7210991368285404,2.169344990407886,0.37498481398528394,0.15692648941053175,-5.516515491189122,-1.6204271620532873,0.4598086158634893,-5.218061378991817,7.411143893463163,-6.789050779509032,1.1969412163259596,-1.6555042408756053,15.001505293961406,11.109816716969663,1.2937823143198008,2.9025403635609353,0.4343057211220557,3.190540497139279,-2.635519294102704,-0.9219142124060308,2.2395287415728102,-3.0629389505486904,-1.3942273449596139,2.0839181495216033,-0.5219095784993653,-0.07075383972472343,0.3860648411161981,-0.534381856377556,0.8918479411419487,-2.442771629810322,-0.24314276554502331,4.438909302501848,-0.27670467350131717,-2.429997477908611,1.7643992106751853,2.367193946407378,1.425111476892514,0.41494504731454035,0.8692899757451438,-3.6072090995648343,2.757675171972152,-2.7539137427719136,1.0705127235876537,-2.1119669330717845,1.390663697314319,-1.9051068128273276,-2.6045272600993825,0.8975706247666674,-1.6564478902431163,1.326563392345989,3.076412360880651,3.0820131684896177,-2.6862731538915225,0.7899403845568777,6.124249351507061,0.4298272863967381,-0.13344922782082155,-1.7061231823611562,2.9252950745639548,-0.09947031153597168,-1.6777565909185,-1.4473697275154302,1.9133934297197066,-2.6171709553511113,2.6045169416794374,-1.590958556433817,3.9837965858875157,2.3234657217605603,-0.3551737489814584,1.5109811748301294,-0.748083521400275,-1.4452247871066475,0.5741649953466902,-1.3810119976625563,-2.3719442776972097,0.8120918472738237,1.9680010661772553,-3.181005449036299,2.6719322388078153,0.43078798073018054,-0.6115181805209139,1.3269873850766611,-0.27430356511655407,-0.8061712682908763,2.2704702269413612,-0.13638760167669944,0.7162316435214019,-0.14793658534791745,-1.3150592852644014,-0.6179944083267754,-0.33461595999626914,-0.9669064200755486,-0.4974336672250915,0.6885126254258737,-0.07563657129885659
88,-0.22021939708139168,-3.674673994215183,-3.748617322484448,-4.600624219339888,1.298105987725631,0.5588401333578715,-1.3727604907368127,-1.3841300918990211,0.2811917221929447,0.5620313886335684,1.5680886500912095,3.5162087058839475,-0.5741829245542655,0.25792474139454075,-0.18897845327584192,1.485187889771254,0.03401923102466309,-0.6408491224115173,1.766634640673887,-1.5529335141208545,0.41988899362544063,1.4612467458571083,-0.4961467927404935,-1.0191110740374898,1.2035044878418628,-0.019587174094054246,-0.2558083255882622,-0.7870324512578832,-0.2026715135538866,0.056537157757012145,1.8081378804562547,-0.11676573957323366,-1.2875859322107714,0.28405803604898167,-0.08432568602768477,-0.8555910985834275,-0.38461295704223997,0.1431654980853817,0.5671506139324767,-0.020727175806644564,0.45345179852199646,0.0705060140036178,1.8905884993265087,-0.6431288725008226,1.1841955626412966,-0.36968261905137684,0.9049278955813673,0.46274502046378757,1.276177350532515,1.2044419417678922,-0.5170066882121388,1.09028468392337,-0.04957462831352003,-0.31406258347357635,-0.9234931264814167,1.0123529527301143,-0.8370650197715535,-0.4152305202104083,1.0630992411708953,-0.46506384640035664,-0.8379745156540676,0.2361055120532948,0.2754256454687572,-0.20147683031664376,0.20541148992335276,-0.6647373252720951,-0.1850059898927418,0.03744288427013531,-0.13567062459695958,0.6090087004260244,-0.4142611069782605,0.05453493447464709,0.3119272210382585,-0.22556123110214615,-0.16865368428967337,0.05653828824445059,-0.09115508363218075,1.0773125283859493,-0.2375495973695332,0.027856043709111537,0.15344435878384313,0.13445710507304603,-0.28633377998140447,-0.23894703654491414,1.1145613078495018,0.25723682477802823,0.8760632546364866,0.6078996549482599,0.06451496295560953,-0.2946684030035744,0.4405435850267334,-0.881776374757432,0.45609968079793795,0.26125520728540663,0.5625288589294648,-0.06338289477739148,0.5563548473830637,0.5847019106975065,0.9683178031106747,-0.1965442269439923,0.8436698536755932,0.6024665788446363,-0.15579231355033601,0.48699946913611525,1.4344674279984686,0.7078484131920212,-0.7031471453067545,-0.838188129836641,0.15566404185768065,-0.6071041783138234,-0.43878919539184386,0.08713451911185353,0.08194562104890146,-0.4980492559255142,-1.1418138008493364,1.132792755580386,-0.09328552229633282,0.46301263941845494,-1.0889681337278423,-0.8687773705204296,0.12267881251310093,0.03343347066440027,-0.28848110079872086,0.07061052602253916,-0.44339690211136723,-0.2861785903230843,-0.17861861204480176,0.2263130056182556,-0.6847784781348255,0.2742748984760486,1.5264579518701682,-0.051596185822594315,0.5820286765872401,0.17863975471637256
